0.5 0 -nan
0.51 0.3125 0
0.52 0 -nan
0.53 0.3125 0
0.54 0 -nan
0.55 0 -nan
0.56 8.125 0
0.57 8.125 0
0.58 8.125 0
0.59 0.3125 0
0.6 0 -nan
0.61 0 -nan
0.62 8.125 0
0.63 8.125 0
0.64 16.25 0
0.65 16.25 0
0.66 8.125 0
0.67 0.3125 0
0.68 0.3125 0
0.69 8.125 0
0.7 24.375 0
0.71 0.9375 0
0.72 0.625 0
0.73 16.25 0
0.74 16.25 0
0.75 24.375 0
0.76 0.9375 0
0.77 0.625 0
0.78 16.25 0
0.79 16.25 0
0.8 24.375 0
0.81 0.9375 0
0.82 0.625 0
0.83 16.25 0
0.84 16.25 0
0.85 24.375 0
0.86 0.9375 0
0.87 0.625 0
0.88 16.25 0
0.89 16.25 0
0.9 24.375 0
0.91 0.9375 0
0.92 0.625 0
0.93 16.25 0
0.94 16.25 0
0.95 24.375 0
0.96 0.9375 0
0.97 0.625 0
0.98 16.25 0
0.99 16.25 0
1 24.375 0
1.01 0.9375 0
1.02 0.625 0
1.03 16.25 0
1.04 16.25 0
1.05 24.375 0
1.06 0.9375 0
1.07 0.625 0
1.08 16.25 0
1.09 16.25 0
1.1 24.375 0
1.11 0.9375 0
1.12 0.625 0
1.13 16.25 0
1.14 16.25 0
1.15 24.375 0
1.16 0.9375 0
1.17 0.625 0
1.18 16.25 0
1.19 16.25 0
1.2 16.25 0
1.21 16.25 0
1.22 16.25 0
1.23 16.25 0
1.24 16.25 0
1.25 16.25 0
1.26 16.25 0
1.27 16.25 0
1.28 16.25 0
1.29 16.25 0
1.3 16.25 0
1.31 16.25 0
1.32 16.25 0
1.33 16.25 0
1.34 16.25 0
1.35 16.25 0
1.36 16.25 0
1.37 16.25 0
1.38 16.25 0
1.39 16.25 0
1.4 16.25 0
1.41 16.25 0
1.42 16.25 0
1.43 16.25 0
1.44 16.25 0
1.45 16.25 0
1.46 16.25 0
1.47 16.25 0
1.48 16.25 0
1.49 16.25 0
1.5 16.25 0
1.51 0.625 0
1.52 0.9375 0
1.53 0.9375 0
1.54 0.625 0
1.55 16.25 0
1.56 24.375 0
1.57 24.375 0
1.58 24.375 0
1.59 0.9375 0
1.6 16.25 0
1.61 16.25 0
1.62 24.375 0
1.63 24.375 0
1.64 32.5 0
1.65 32.5 0
1.66 24.375 0
1.67 0.9375 0
1.68 0.9375 0
1.69 24.375 0
1.7 40.625 0
1.71 1.5625 0
1.72 1.25 0
1.73 32.5 0
1.74 32.5 0
1.75 40.625 0
1.76 1.5625 0
1.77 1.25 0
1.78 32.5 0
1.79 32.5 0
1.8 40.625 0
1.81 1.5625 0
1.82 1.25 0
1.83 32.5 0
1.84 32.5 0
1.85 40.625 0
1.86 1.5625 0
1.87 1.25 0
1.88 32.5 0
1.89 32.5 0
1.9 40.625 0
1.91 1.5625 0
1.92 1.25 0
1.93 32.5 0
1.94 32.5 0
1.95 40.625 0
1.96 1.5625 0
1.97 1.25 0
1.98 32.5 0
1.99 32.5 0
2 40.625 0
2.01 1.5625 0
2.02 1.25 0
2.03 32.5 0
2.04 32.5 0
2.05 40.625 0
2.06 1.5625 0
2.07 1.25 0
2.08 32.5 0
2.09 32.5 0
2.1 40.625 0
2.11 40.625 0
2.12 32.5 0
2.13 32.5 0
