0.5 0
0.6 0
0.7 0.375
0.8 0
0.9 0.375
1 0.375
1.1 0.375
1.2 0.375
1.3 214.125
1.4 1132.03
1.5 134.25
1.6 1225.55
1.7 772.734
1.8 575.859
1.9 744.844
2 1033.59
2.1 889.219
2.2 848.203
2.3 950.547
2.4 835.078
2.5 933.516
2.6 1052.97
2.7 1018.83
2.8 1076.25
2.9 1194.92
3 1135.31
3.1 1143.52
3.2 1135.31
3.3 1136.95
3.4 1143.52
3.5 1241.64
3.6 1138.59
3.7 1158.28
3.8 1239.84
3.9 1141.88
4 1143.52
4.1 1239.84
4.2 1135.31
4.3 1143.52
4.4 1243.44
4.5 1140.23
4.6 1143.52
4.7 1243.44
4.8 1176.33
4.9 1141.88
5 1245.23
5.1 1141.88
5.2 1138.59
5.3 1243.44
5.4 1141.88
5.5 1143.52
5.6 1241.64
5.7 1247.03
5.8 1141.88
5.9 1245.23
6 1143.52
6.1 1140.23
6.2 1245.23
6.3 1140.23
6.4 1141.88
6.5 1243.44
6.6 1141.88
6.7 1141.88
6.8 1243.44
6.9 1143.52
7 1141.88
7.1 1191.33
7.2 963.047
7.3 915.469
7.4 882.266
7.5 784.219
7.6 789.141
7.7 842.734
7.8 743.203
7.9 674.297
8 707.969
8.1 595.547
8.2 573.203
8.3 434.844
8.4 378.984
8.5 337.969
8.6 336.016
8.7 298.594
8.8 228.047
8.9 170.625
9 53.9062
9.1 52.1094
9.2 44.9219
9.3 52.1094
9.4 43.125
9.5 50.3125
9.6 44.9219
9.7 52.1094
9.8 44.9219
9.9 50.3125
