0.5 0 -nan
0.51 0 -nan
0.52 0 -nan
0.53 0 -nan
0.54 0 -nan
0.55 0 -nan
0.56 0 -nan
0.57 0 -nan
0.58 0 -nan
0.59 0 -nan
0.6 0 -nan
0.61 0 -nan
0.62 0 -nan
0.63 0 -nan
0.64 0 -nan
0.65 0 -nan
0.66 0 -nan
0.67 0 -nan
0.68 0 -nan
0.69 0 -nan
0.7 0 -nan
0.71 0 -nan
0.72 0 -nan
0.73 0 -nan
0.74 0 -nan
0.75 0 -nan
0.76 0 -nan
0.77 0 -nan
0.78 0 -nan
0.79 0 -nan
0.8 0 -nan
0.81 0 -nan
0.82 0 -nan
0.83 0 -nan
0.84 0 -nan
0.85 0 -nan
0.86 0 -nan
0.87 0 -nan
0.88 0 -nan
0.89 0 -nan
0.9 0 -nan
0.91 0 -nan
0.92 0 -nan
0.93 0 -nan
0.94 0 -nan
0.95 0 -nan
0.96 0 -nan
0.97 0 -nan
0.98 0 -nan
0.99 0 -nan
1 0 -nan
1.01 0 -nan
1.02 0 -nan
1.03 0 -nan
1.04 0 -nan
1.05 0 -nan
1.06 0 -nan
1.07 0 -nan
1.08 0 -nan
1.09 0 -nan
1.1 0 -nan
1.11 0 -nan
1.12 0 -nan
1.13 0 -nan
1.14 0 -nan
1.15 0 -nan
1.16 0 -nan
1.17 0 -nan
1.18 0 -nan
1.19 0 -nan
1.2 0 -nan
1.21 0 -nan
1.22 0 -nan
1.23 0 -nan
1.24 0 -nan
1.25 0 -nan
1.26 0 -nan
1.27 0 -nan
1.28 0 -nan
1.29 0 -nan
1.3 0 -nan
1.31 0 -nan
1.32 0 -nan
1.33 0 -nan
1.34 0 -nan
1.35 0 -nan
1.36 0 -nan
1.37 0 -nan
1.38 0 -nan
1.39 0 -nan
1.4 0 -nan
1.41 0 -nan
1.42 0 -nan
1.43 0 -nan
1.44 0 -nan
1.45 0 -nan
1.46 0 -nan
1.47 0 -nan
1.48 0 -nan
1.49 0 -nan
1.5 0 -nan
1.51 0 -nan
1.52 0 -nan
1.53 0 -nan
1.54 0 -nan
1.55 0 -nan
1.56 0 -nan
1.57 0 -nan
1.58 0 -nan
1.59 0 -nan
1.6 0 -nan
1.61 0 -nan
1.62 0 -nan
1.63 0 -nan
1.64 0 -nan
1.65 0 -nan
1.66 0 -nan
1.67 0 -nan
1.68 0 -nan
1.69 0 -nan
1.7 0 -nan
1.71 0 -nan
1.72 0 -nan
1.73 0 -nan
1.74 0 -nan
1.75 0 -nan
1.76 0 -nan
1.77 0 -nan
1.78 0 -nan
1.79 0 -nan
1.8 0 -nan
1.81 0 -nan
1.82 0 -nan
1.83 0 -nan
1.84 0 -nan
1.85 0 -nan
1.86 0 -nan
1.87 0 -nan
1.88 0 -nan
1.89 0 -nan
1.9 0 -nan
1.91 0 -nan
1.92 0 -nan
1.93 0 -nan
1.94 0 -nan
1.95 0 -nan
1.96 0 -nan
1.97 0 -nan
1.98 0 -nan
1.99 0 -nan
2 0 -nan
2.01 0 -nan
2.02 0 -nan
2.03 0 -nan
2.04 0 -nan
2.05 0 -nan
2.06 0 -nan
2.07 0 -nan
2.08 0 -nan
2.09 0 -nan
2.1 0 -nan
2.11 0 -nan
2.12 0 -nan
2.13 0 -nan
2.14 0 -nan
2.15 0 -nan
2.16 0 -nan
2.17 0 -nan
2.18 0 -nan
2.19 0 -nan
2.2 0 -nan
2.21 0 -nan
2.22 0 -nan
2.23 0 -nan
2.24 0 -nan
2.25 0 -nan
2.26 0 -nan
2.27 0 -nan
2.28 0 -nan
2.29 0 -nan
2.3 0 -nan
2.31 0 -nan
2.32 0 -nan
2.33 0 -nan
2.34 0 -nan
2.35 0 -nan
2.36 0 -nan
2.37 0 -nan
2.38 0 -nan
2.39 0 -nan
2.4 0 -nan
2.41 0 -nan
2.42 0 -nan
2.43 0 -nan
2.44 0 -nan
2.45 0 -nan
2.46 0 -nan
2.47 0 -nan
2.48 0 -nan
2.49 0 -nan
2.5 0 -nan
2.51 0 -nan
2.52 0 -nan
2.53 0 -nan
2.54 0 -nan
2.55 0 -nan
2.56 0 -nan
2.57 0 -nan
2.58 0 -nan
2.59 0 -nan
2.6 0 -nan
2.61 0 -nan
2.62 0 -nan
2.63 0 -nan
2.64 0 -nan
2.65 0 -nan
2.66 0 -nan
2.67 0 -nan
2.68 0 -nan
2.69 0 -nan
2.7 0 -nan
2.71 0 -nan
2.72 0 -nan
2.73 0 -nan
2.74 0 -nan
2.75 0 -nan
2.76 0 -nan
2.77 0 -nan
2.78 0 -nan
2.79 0 -nan
2.8 0 -nan
2.81 0 -nan
2.82 0 -nan
2.83 0 -nan
2.84 0 -nan
2.85 0 -nan
2.86 0 -nan
2.87 0 -nan
2.88 0 -nan
2.89 0 -nan
2.9 0 -nan
2.91 0 -nan
2.92 0 -nan
2.93 0 -nan
2.94 0 -nan
2.95 0 -nan
2.96 0 -nan
2.97 0 -nan
2.98 0 -nan
2.99 0 -nan
3 0 -nan
3.01 0 -nan
3.02 0 -nan
3.03 0 -nan
3.04 0 -nan
3.05 0 -nan
3.06 0 -nan
3.07 0 -nan
3.08 0 -nan
