0.5 0 -nan
0.51 0.3125 0
0.52 0 -nan
0.53 0 -nan
0.54 0.3125 0
0.55 0 -nan
0.56 0 -nan
0.57 0 -nan
0.58 8.125 0
0.59 8.125 0
0.6 8.125 0
0.61 0.3125 0
0.62 0 -nan
0.63 0 -nan
0.64 0 -nan
0.65 8.125 0
0.66 8.125 0
0.67 16.25 0
0.68 16.25 0
0.69 8.125 0
0.7 0.3125 0
0.71 0 -nan
0.72 0.3125 0
0.73 8.125 0
0.74 16.25 0
0.75 24.375 0
0.76 16.25 0
0.77 0.9375 0
0.78 0.625 0
0.79 0.625 0
0.8 16.25 0
0.81 24.375 0
0.82 16.25 0
0.83 0.9375 0
0.84 16.25 0
0.85 16.25 0
0.86 0.9375 0
0.87 16.25 0
0.88 0.9375 0
0.89 16.25 0
0.9 16.25 0
0.91 0.9375 0
0.92 16.25 0
0.93 0.9375 0
0.94 16.25 0
0.95 16.25 0
0.96 0.9375 0
0.97 16.25 0
0.98 0.9375 0
0.99 16.25 0
1 16.25 0
1.01 24.375 0
1.02 16.25 0
1.03 0.9375 0
1.04 16.25 0
1.05 16.25 0
1.06 24.375 0
1.07 16.25 0
1.08 0.9375 0
1.09 16.25 0
1.1 16.25 0
1.11 24.375 0
1.12 16.25 0
1.13 0.9375 0
1.14 16.25 0
1.15 16.25 0
1.16 24.375 0
1.17 16.25 0
1.18 0.9375 0
1.19 16.25 0
1.2 16.25 0
1.21 24.375 0
1.22 16.25 0
1.23 0.9375 0
1.24 16.25 0
1.25 16.25 0
1.26 24.375 0
1.27 16.25 0
1.28 0.9375 0
1.29 16.25 0
1.3 16.25 0
1.31 24.375 0
1.32 16.25 0
1.33 0.9375 0
1.34 16.25 0
1.35 16.25 0
1.36 24.375 0
1.37 16.25 0
1.38 0.9375 0
1.39 16.25 0
1.4 16.25 0
1.41 24.375 0
1.42 16.25 0
1.43 0.9375 0
1.44 0.625 0
1.45 0.625 0
1.46 16.25 0
1.47 16.25 0
1.48 16.25 0
1.49 16.25 0
1.5 16.25 0
1.51 16.25 0
1.52 16.25 0
1.53 16.25 0
1.54 16.25 0
1.55 16.25 0
1.56 16.25 0
1.57 16.25 0
1.58 16.25 0
1.59 16.25 0
1.6 16.25 0
1.61 16.25 0
1.62 16.25 0
1.63 16.25 0
1.64 16.25 0
1.65 16.25 0
1.66 16.25 0
1.67 16.25 0
1.68 16.25 0
1.69 16.25 0
1.7 16.25 0
1.71 16.25 0
1.72 16.25 0
1.73 16.25 0
1.74 16.25 0
1.75 16.25 0
1.76 16.25 0
1.77 16.25 0
1.78 16.25 0
1.79 16.25 0
1.8 16.25 0
1.81 16.25 0
1.82 16.25 0
1.83 16.25 0
1.84 16.25 0
1.85 16.25 0
1.86 16.25 0
1.87 16.25 0
1.88 16.25 0
1.89 16.25 0
1.9 16.25 0
1.91 16.25 0
1.92 16.25 0
1.93 16.25 0
1.94 16.25 0
1.95 16.25 0
1.96 16.25 0
1.97 16.25 0
1.98 16.25 0
1.99 16.25 0
2 16.25 0
2.01 16.25 0
2.02 16.25 0
2.03 16.25 0
2.04 16.25 0
2.05 16.25 0
2.06 16.25 0
2.07 16.25 0
2.08 16.25 0
2.09 16.25 0
2.1 16.25 0
2.11 16.25 0
2.12 16.25 0
2.13 16.25 0
